# Walnut	NoWalnut
5.879999999999999671e-01	4.119999999999999774e-01
4.380000000000000004e-01	5.620000000000000551e-01
4.430000000000000049e-01	5.570000000000000506e-01
6.049999999999999822e-01	3.950000000000000178e-01
6.039999999999999813e-01	3.960000000000000187e-01
4.460000000000000075e-01	5.540000000000000480e-01
4.470000000000000084e-01	5.530000000000000471e-01
4.480000000000000093e-01	5.520000000000000462e-01
5.939999999999999725e-01	4.060000000000000275e-01
4.520000000000000129e-01	5.480000000000000426e-01
6.059999999999999831e-01	3.940000000000000169e-01
6.009999999999999787e-01	3.990000000000000213e-01
4.470000000000000084e-01	5.530000000000000471e-01
6.079999999999999849e-01	3.920000000000000151e-01
4.430000000000000049e-01	5.570000000000000506e-01
6.049999999999999822e-01	3.950000000000000178e-01
4.450000000000000067e-01	5.550000000000000488e-01
4.440000000000000058e-01	5.560000000000000497e-01
5.929999999999999716e-01	4.069999999999999729e-01
5.929999999999999716e-01	4.069999999999999729e-01
4.420000000000000040e-01	5.580000000000000515e-01
5.959999999999999742e-01	4.040000000000000258e-01
4.259999999999999898e-01	5.739999999999999547e-01
5.989999999999999769e-01	4.010000000000000231e-01
5.969999999999999751e-01	4.030000000000000249e-01
5.939999999999999725e-01	4.060000000000000275e-01
5.929999999999999716e-01	4.069999999999999729e-01
4.099999999999999756e-01	5.899999999999999689e-01
4.079999999999999738e-01	5.919999999999999707e-01
4.109999999999999765e-01	5.889999999999999680e-01
5.869999999999999662e-01	4.129999999999999782e-01
4.159999999999999809e-01	5.839999999999999636e-01
4.149999999999999800e-01	5.849999999999999645e-01
5.779999999999999583e-01	4.219999999999999862e-01
5.799999999999999600e-01	4.199999999999999845e-01
3.980000000000000204e-01	6.019999999999999796e-01
