# Barley	NoBarley
5.204814814814817669e-01	4.795185185185181775e-01
4.842222222222226646e-01	5.157777777777773354e-01
4.842222222222226646e-01	5.157777777777773354e-01
4.842222222222226646e-01	5.157777777777773354e-01
5.218148148148145093e-01	4.781851851851857127e-01
5.218148148148145093e-01	4.781851851851857127e-01
5.218148148148145093e-01	4.781851851851857127e-01
4.861481481481482736e-01	5.138518518518515599e-01
4.861481481481482736e-01	5.138518518518516709e-01
5.227407407407402840e-01	4.772592592592597160e-01
5.227407407407403950e-01	4.772592592592597160e-01
5.227407407407403950e-01	4.772592592592597160e-01
5.227407407407403950e-01	4.772592592592597160e-01
4.840370370370363773e-01	5.159629629629636227e-01
5.219259259259259043e-01	4.780740740740742067e-01
4.871851851851853321e-01	5.128148148148143903e-01
4.871851851851853321e-01	5.128148148148143903e-01
4.871851851851853321e-01	5.128148148148143903e-01
5.243333333333328738e-01	4.756666666666669596e-01
4.879259259259257075e-01	5.120740740740744590e-01
4.879259259259257075e-01	5.120740740740744590e-01
5.253333333333337629e-01	4.746666666666664591e-01
4.875555555555564635e-01	5.124444444444435920e-01
5.256666666666667265e-01	4.743333333333336066e-01
4.882962962962964504e-01	5.117037037037036606e-01
5.238518518518520128e-01	4.761481481481482092e-01
4.880740740740742156e-01	5.119259259259257844e-01
5.239259259259255730e-01	4.760740740740740939e-01
