# Oats	NoOats
3.160000000000000031e-01	6.840000000000000524e-01
4.769999999999999796e-01	5.230000000000000204e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.779999999999999805e-01	5.220000000000000195e-01
3.300000000000000155e-01	6.700000000000000400e-01
4.929999999999999938e-01	5.070000000000000062e-01
3.340000000000000191e-01	6.660000000000000364e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.120000000000000107e-01	4.879999999999999893e-01
3.370000000000000218e-01	6.630000000000000338e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.140000000000000124e-01	4.859999999999999876e-01
3.469999999999999751e-01	6.530000000000000249e-01
3.459999999999999742e-01	6.540000000000000258e-01
3.439999999999999725e-01	6.560000000000000275e-01
4.919999999999999929e-01	5.080000000000000071e-01
3.290000000000000147e-01	6.710000000000000409e-01
3.340000000000000191e-01	6.660000000000000364e-01
4.979999999999999982e-01	5.020000000000000018e-01
4.989999999999999991e-01	5.010000000000000009e-01
5.050000000000000044e-01	4.949999999999999956e-01
5.030000000000000027e-01	4.969999999999999973e-01
3.270000000000000129e-01	6.730000000000000426e-01
4.919999999999999929e-01	5.080000000000000071e-01
3.310000000000000164e-01	6.690000000000000391e-01
5.180000000000000160e-01	4.819999999999999840e-01
3.310000000000000164e-01	6.690000000000000391e-01
3.330000000000000182e-01	6.670000000000000373e-01
3.380000000000000226e-01	6.620000000000000329e-01
