# Barley	NoBarley
6.676480880230876158e-01	3.323519119769118846e-01
2.931273809523811669e-01	7.068726190476192217e-01
4.062682539682537786e-01	5.937317460317460549e-01
6.531384559884556573e-01	3.468615440115437321e-01
4.490364829614829079e-01	5.509635170385172032e-01
4.438119408369408103e-01	5.561880591630593562e-01
4.254115079365075602e-01	5.745884920634921622e-01
4.491380952380956137e-01	5.508619047619047748e-01
5.745330086580088258e-01	4.254669913419912852e-01
1.516325507825508345e-01	8.483674492174492210e-01
6.882579365079362077e-01	3.117420634920634037e-01
3.938444805194804554e-01	6.061555194805189339e-01
5.054087051837050648e-01	4.945912948162948242e-01
2.134162698412700176e-01	7.865837301587298436e-01
4.644273809523810637e-01	5.355726190476189918e-01
8.165154761904753755e-01	1.834845238095240139e-01
5.359883838383838750e-01	4.640116161616158474e-01
7.397464646464638749e-01	2.602535353535355145e-01
6.199167027417025189e-01	3.800832972582970926e-01
7.823507575757575605e-01	2.176492424242426060e-01
5.404321428571430275e-01	4.595678571428569170e-01
1.165381673881673852e-01	8.834618326118324205e-01
5.391879148629151741e-01	4.608120851370848814e-01
4.797062770562773859e-01	5.202937229437226696e-01
3.443790764790765069e-01	6.556209235209237152e-01
7.669650682650681617e-01	2.330349317349317551e-01
3.717523448773449868e-01	6.282476551226552353e-01
4.464849206349211230e-01	5.535150793650795986e-01
