# Walnut	NoWalnut
4.660000000000000253e-01	5.340000000000000302e-01
5.410000000000000364e-01	4.590000000000000191e-01
5.120000000000000107e-01	4.879999999999999893e-01
5.180000000000000160e-01	4.819999999999999840e-01
5.220000000000000195e-01	4.779999999999999805e-01
4.879999999999999893e-01	5.120000000000000107e-01
5.040000000000000036e-01	4.959999999999999964e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.090000000000000080e-01	4.909999999999999920e-01
4.959999999999999964e-01	5.040000000000000036e-01
5.310000000000000275e-01	4.689999999999999725e-01
4.630000000000000226e-01	5.370000000000000329e-01
4.670000000000000262e-01	5.330000000000000293e-01
4.769999999999999796e-01	5.230000000000000204e-01
5.180000000000000160e-01	4.819999999999999840e-01
4.689999999999999725e-01	5.310000000000000275e-01
4.759999999999999787e-01	5.240000000000000213e-01
5.450000000000000400e-01	4.550000000000000155e-01
5.210000000000000187e-01	4.789999999999999813e-01
5.080000000000000071e-01	4.919999999999999929e-01
4.729999999999999760e-01	5.270000000000000240e-01
5.090000000000000080e-01	4.909999999999999920e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.420000000000000040e-01	5.580000000000000515e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.090000000000000080e-01	4.909999999999999920e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.030000000000000027e-01	4.969999999999999973e-01
4.570000000000000173e-01	5.430000000000000382e-01
4.899999999999999911e-01	5.100000000000000089e-01
5.090000000000000080e-01	4.909999999999999920e-01
5.080000000000000071e-01	4.919999999999999929e-01
4.909999999999999920e-01	5.090000000000000080e-01
5.180000000000000160e-01	4.819999999999999840e-01
5.300000000000000266e-01	4.699999999999999734e-01
