# Walnut	NoWalnut
2.710000000000000187e-01	7.289999999999999813e-01
7.960000000000000409e-01	2.039999999999999869e-01
2.159999999999999976e-01	7.840000000000000302e-01
8.990000000000000213e-01	1.010000000000000064e-01
9.769999999999999796e-01	2.299999999999999961e-02
8.000000000000000167e-03	9.919999999999999929e-01
1.340000000000000080e-01	8.659999999999999920e-01
9.200000000000000400e-01	8.000000000000000167e-02
8.900000000000000133e-01	1.100000000000000006e-01
4.149999999999999800e-01	5.849999999999999645e-01
8.999999999999999320e-03	9.909999999999999920e-01
8.850000000000000089e-01	1.150000000000000050e-01
3.569999999999999840e-01	6.430000000000000160e-01
6.119999999999999885e-01	3.880000000000000115e-01
7.900000000000000355e-01	2.099999999999999922e-01
2.059999999999999887e-01	7.940000000000000391e-01
9.799999999999999822e-01	2.000000000000000042e-02
3.699999999999999817e-02	9.629999999999999671e-01
8.279999999999999583e-01	1.719999999999999862e-01
2.439999999999999947e-01	7.560000000000000053e-01
9.070000000000000284e-01	9.299999999999999933e-02
3.039999999999999925e-01	6.959999999999999520e-01
1.099999999999999936e-02	9.889999999999999902e-01
6.760000000000000453e-01	3.240000000000000102e-01
9.859999999999999876e-01	1.400000000000000029e-02
6.800000000000000488e-02	9.320000000000000506e-01
9.649999999999999689e-01	3.500000000000000333e-02
5.999999999999999778e-02	9.399999999999999467e-01
4.520000000000000129e-01	5.480000000000000426e-01
9.939999999999999947e-01	6.000000000000000125e-03
5.399999999999999939e-02	9.459999999999999520e-01
8.389999999999999680e-01	1.610000000000000042e-01
2.520000000000000018e-01	7.479999999999999982e-01
2.800000000000000058e-02	9.719999999999999751e-01
9.599999999999999645e-01	4.000000000000000083e-02
2.419999999999999929e-01	7.580000000000000071e-01
