# Walnut	NoWalnut
5.554799783549784209e-01	4.445200216450215236e-01
5.625873015873015248e-01	4.374126984126980866e-01
4.601153679653680051e-01	5.398846320346323280e-01
4.865068903318903737e-01	5.134931096681095708e-01
7.141769841269840491e-01	2.858230158730158954e-01
2.593253968253969588e-01	7.406746031746028747e-01
2.602029220779221164e-01	7.397970779220779391e-01
4.463416971916970843e-01	5.536583028083025271e-01
5.619346930846933486e-01	4.380653069153066514e-01
6.950401404151408391e-01	3.049598595848598825e-01
2.186348124098124734e-01	7.813651875901876931e-01
3.968120129870130186e-01	6.031879870129869259e-01
4.700134920634922442e-01	5.299865079365079223e-01
4.016826479076476830e-01	5.983173520923522615e-01
3.886590576090574456e-01	6.113409423909422769e-01
2.577265873015872621e-01	7.422734126984124048e-01
7.921928932178932126e-01	2.078071067821068707e-01
2.099869408369407497e-01	7.900130591630590837e-01
7.646345238095240138e-01	2.353654761904762360e-01
5.596471139971143094e-01	4.403528860028861347e-01
4.519793650793651474e-01	5.480206349206346861e-01
3.448789682539682988e-01	6.551210317460315347e-01
2.203076118326119381e-01	7.796923881673871737e-01
6.564432539682539813e-01	3.435567460317459632e-01
8.784349206349203465e-01	1.215650793650793760e-01
4.872204906204905539e-01	5.127795093795093351e-01
8.564567460317459302e-01	1.435432539682538478e-01
3.250721861471861929e-01	6.749278138528134185e-01
4.125798701298699078e-01	5.874201298701294816e-01
8.740017316017311133e-01	1.259982683982683593e-01
3.336481962481961938e-01	6.663518037518036952e-01
5.208579365079365475e-01	4.791420634920635635e-01
8.939768759018756894e-01	1.060231240981240469e-01
2.557181818181817889e-01	7.442818181818181555e-01
7.549349567099568059e-01	2.450650432900433606e-01
3.275573010323009071e-01	6.724426989676981492e-01
