# Oats	NoOats
2.392067678193838809e-01	7.607932321806156750e-01
4.787188180455597686e-01	5.212811819544401759e-01
5.818374371028005587e-01	4.181625628971992747e-01
2.849463452955710574e-01	7.150536547044283875e-01
3.568138230620426232e-01	6.431861769379573213e-01
5.415293117314403659e-01	4.584706882685598561e-01
3.980466369157158457e-01	6.019533630842841543e-01
7.097775241141728308e-01	2.902224758858270581e-01
3.874447115749746762e-01	6.125552884250246022e-01
5.471047609726013006e-01	4.528952390273989215e-01
4.526386972504618522e-01	5.473613027495379812e-01
5.086109275571347732e-01	4.913890724428650603e-01
4.501260354583493384e-01	5.498739645416502730e-01
4.473247103773417832e-01	5.526752896226582168e-01
3.323023630780982396e-01	6.676976369219014273e-01
3.136896693562719052e-01	6.863103306437284834e-01
6.382960388553661213e-01	3.617039611446344893e-01
6.514328557536375186e-01	3.485671442463623704e-01
4.994899595459576513e-01	5.005100404540423487e-01
4.262431207251639598e-01	5.737568792748358737e-01
4.228780102164775845e-01	5.771219897835223600e-01
6.559796783282074717e-01	3.440203216717923063e-01
6.871227461307183315e-01	3.128772538692816685e-01
4.165978108707600325e-01	5.834021891292400230e-01
4.163057523960385642e-01	5.836942476039617134e-01
7.485090338196382920e-01	2.514909661803625962e-01
6.066865777024833539e-01	3.933134222975167016e-01
6.624457313369467304e-01	3.375542686630536582e-01
6.794103741459781576e-01	3.205896258540219534e-01
