# Oats	NoOats
3.310000000000000164e-01	6.690000000000000391e-01
3.739999999999999991e-01	6.260000000000000009e-01
5.889999999999999680e-01	4.109999999999999765e-01
1.290000000000000036e-01	8.709999999999999964e-01
1.640000000000000069e-01	8.359999999999999654e-01
2.839999999999999747e-01	7.159999999999999698e-01
5.000000000000000000e-01	5.000000000000000000e-01
7.700000000000000178e-01	2.300000000000000100e-01
4.089999999999999747e-01	5.909999999999999698e-01
4.269999999999999907e-01	5.729999999999999538e-01
4.050000000000000266e-01	5.949999999999999734e-01
5.020000000000000018e-01	4.979999999999999982e-01
4.450000000000000067e-01	5.550000000000000488e-01
4.749999999999999778e-01	5.250000000000000222e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.000000000000000000e-01	5.000000000000000000e-01
4.919999999999999929e-01	5.080000000000000071e-01
4.349999999999999978e-01	5.649999999999999467e-01
4.010000000000000231e-01	5.989999999999999769e-01
5.709999999999999520e-01	4.289999999999999925e-01
5.669999999999999485e-01	4.329999999999999960e-01
4.739999999999999769e-01	5.260000000000000231e-01
4.209999999999999853e-01	5.789999999999999591e-01
4.979999999999999982e-01	5.020000000000000018e-01
2.030000000000000138e-01	7.970000000000000417e-01
7.489999999999999991e-01	2.510000000000000009e-01
5.679999999999999494e-01	4.319999999999999951e-01
7.379999999999999893e-01	2.620000000000000107e-01
5.120000000000000107e-01	4.879999999999999893e-01
