# Oats	NoOats
3.190000000000000058e-01	6.810000000000000497e-01
3.130000000000000004e-01	6.870000000000000551e-01
4.719999999999999751e-01	5.280000000000000249e-01
4.749999999999999778e-01	5.250000000000000222e-01
4.719999999999999751e-01	5.280000000000000249e-01
4.689999999999999725e-01	5.310000000000000275e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.719999999999999751e-01	5.280000000000000249e-01
3.270000000000000129e-01	6.730000000000000426e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.040000000000000036e-01	4.959999999999999964e-01
5.040000000000000036e-01	4.959999999999999964e-01
3.350000000000000200e-01	6.650000000000000355e-01
3.360000000000000209e-01	6.640000000000000346e-01
3.380000000000000226e-01	6.620000000000000329e-01
3.350000000000000200e-01	6.650000000000000355e-01
4.869999999999999885e-01	5.130000000000000115e-01
4.879999999999999893e-01	5.120000000000000107e-01
3.220000000000000084e-01	6.780000000000000471e-01
4.899999999999999911e-01	5.100000000000000089e-01
4.929999999999999938e-01	5.070000000000000062e-01
4.929999999999999938e-01	5.070000000000000062e-01
3.260000000000000120e-01	6.740000000000000435e-01
3.290000000000000147e-01	6.710000000000000409e-01
3.280000000000000138e-01	6.720000000000000417e-01
3.290000000000000147e-01	6.710000000000000409e-01
3.270000000000000129e-01	6.730000000000000426e-01
3.290000000000000147e-01	6.710000000000000409e-01
4.939999999999999947e-01	5.060000000000000053e-01
