# Oats	NoOats
3.479999999999999760e-01	6.520000000000000240e-01
3.479999999999999760e-01	6.520000000000000240e-01
3.469999999999999751e-01	6.530000000000000249e-01
5.200000000000000178e-01	4.799999999999999822e-01
5.200000000000000178e-01	4.799999999999999822e-01
3.390000000000000235e-01	6.610000000000000320e-01
5.020000000000000018e-01	4.979999999999999982e-01
3.310000000000000164e-01	6.690000000000000391e-01
3.240000000000000102e-01	6.760000000000000453e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.020000000000000018e-01	4.979999999999999982e-01
3.430000000000000271e-01	6.570000000000000284e-01
5.180000000000000160e-01	4.819999999999999840e-01
5.180000000000000160e-01	4.819999999999999840e-01
5.180000000000000160e-01	4.819999999999999840e-01
5.150000000000000133e-01	4.849999999999999867e-01
3.459999999999999742e-01	6.540000000000000258e-01
3.439999999999999725e-01	6.560000000000000275e-01
5.100000000000000089e-01	4.899999999999999911e-01
5.110000000000000098e-01	4.889999999999999902e-01
5.120000000000000107e-01	4.879999999999999893e-01
3.370000000000000218e-01	6.630000000000000338e-01
3.380000000000000226e-01	6.620000000000000329e-01
5.250000000000000222e-01	4.749999999999999778e-01
3.449999999999999734e-01	6.550000000000000266e-01
5.030000000000000027e-01	4.969999999999999973e-01
3.469999999999999751e-01	6.530000000000000249e-01
5.140000000000000124e-01	4.859999999999999876e-01
3.310000000000000164e-01	6.690000000000000391e-01
