# Almond	NoAlmond
4.811481481481485467e-01	5.188518518518520084e-01
5.174074074074063168e-01	4.825925925925932947e-01
5.174074074074063168e-01	4.825925925925932947e-01
5.174074074074063168e-01	4.825925925925933502e-01
5.174074074074063168e-01	4.825925925925932947e-01
5.174074074074063168e-01	4.825925925925932947e-01
4.806296296296295734e-01	5.193703703703708152e-01
5.162962962962960312e-01	4.837037037037037468e-01
5.162962962962960312e-01	4.837037037037037468e-01
4.797037037037041873e-01	5.202962962962963678e-01
4.797037037037041873e-01	5.202962962962963678e-01
4.797037037037041873e-01	5.202962962962962568e-01
4.797037037037041873e-01	5.202962962962963678e-01
4.797037037037041873e-01	5.202962962962963678e-01
4.797037037037041873e-01	5.202962962962963678e-01
5.144444444444450371e-01	4.855555555555549074e-01
5.144444444444450371e-01	4.855555555555549074e-01
5.144444444444450371e-01	4.855555555555549074e-01
4.772962962962966071e-01	5.227037037037032263e-01
5.137037037037034404e-01	4.862962962962962821e-01
4.758518518518515261e-01	5.241481481481484739e-01
5.132592592592593039e-01	4.867407407407406406e-01
5.132592592592593039e-01	4.867407407407406406e-01
4.751481481481484859e-01	5.248518518518516807e-01
4.751481481481484859e-01	5.248518518518516807e-01
5.107037037037035487e-01	4.892962962962963958e-01
4.749259259259265287e-01	5.250740740740739154e-01
4.749259259259265287e-01	5.250740740740739154e-01
