# Avocado	NoAvocado
3.440942397128154417e-01	6.559057602871842807e-01
1.773791181470746603e-01	8.226208818529243683e-01
3.352712828665999623e-01	6.647287171333994271e-01
1.404056818181820265e-01	8.595943181818178624e-01
9.778492885683293112e-02	9.022150711431670134e-01
3.233565408275927977e-01	6.766434591724059811e-01
5.198814321643271397e-01	4.801185678356729158e-01
3.944217374472785420e-01	6.055782625527209584e-01
2.373121119893178144e-01	7.626878880106819913e-01
2.059843291555364386e-01	7.940156708444634504e-01
1.069582814244580543e-01	8.930417185755417098e-01
4.786840069631090322e-01	5.213159930368909123e-01
2.535367148245630808e-01	7.464632851754372522e-01
2.862117897625249263e-01	7.137882102374754067e-01
4.938975314116570980e-01	5.061024685883428464e-01
6.915459273999133849e-01	3.084540726000865596e-01
1.097856116106116636e-01	8.902143883893882670e-01
5.658525017466192741e-01	4.341474982533807814e-01
3.916655771516062701e-01	6.083344228483934524e-01
4.397161195271879208e-01	5.602838804728120792e-01
4.956938509031389994e-01	5.043061490968610006e-01
6.699176267832618326e-01	3.300823732167386115e-01
6.671975510085040861e-01	3.328024489914969686e-01
4.567041097619271017e-01	5.432958902380726762e-01
6.451367936458113350e-01	3.548632063541892201e-01
4.994053704766164281e-01	5.005946295233836274e-01
4.147195679965027804e-01	5.852804320034973307e-01
4.356580535477593275e-01	5.643419464522402285e-01
3.228173807229921533e-01	6.771826192770080688e-01
4.165662720449485601e-01	5.834337279550514399e-01
5.940081941751064187e-01	4.059918058248935813e-01
2.662957617760632889e-01	7.337042382239370442e-01
1.958378564460994398e-01	8.041621435539004770e-01
2.413638651810862956e-01	7.586361348189135656e-01
3.347656224150808990e-01	6.652343775849197671e-01
5.860159992656124306e-01	4.139840007343875694e-01
4.753776626151624551e-01	5.246223373848375449e-01
4.861431092643165308e-01	5.138568907356834137e-01
1.869686437745261554e-01	8.130313562254739557e-01
2.766249285844873951e-01	7.233750714155120498e-01
3.716765261699083167e-01	6.283234738300921274e-01
2.272073045418633308e-01	7.727926954581365582e-01
1.127798483379366806e-01	8.872201516620633610e-01
5.635517937944409805e-01	4.364482062055591860e-01
