# Oats	NoOats
2.142042970316577755e-01	7.857957029683416694e-01
4.518763278431237596e-01	5.481236721568762960e-01
5.927154107158757457e-01	4.072845892841253645e-01
3.561655508148537930e-01	6.438344491851453189e-01
3.523394568924367309e-01	6.476605431075634911e-01
4.769709978188305666e-01	5.230290021811694334e-01
4.562024675144255026e-01	5.437975324855746084e-01
7.203041275932524634e-01	2.796958724067467594e-01
3.723397416695790607e-01	6.276602583304203842e-01
4.600966919131775357e-01	5.399033080868222978e-01
5.297085007570687676e-01	4.702914992429313434e-01
5.021309512383033136e-01	4.978690487616966309e-01
4.551915122373325073e-01	5.448084877626671041e-01
5.082718878300915843e-01	4.917281121699083046e-01
2.873689623886603872e-01	7.126310376113391687e-01
3.393241343408913147e-01	6.606758656591084078e-01
5.670682463219614000e-01	4.329317536780383779e-01
6.591330720019574763e-01	3.408669279980428568e-01
4.883976303409350850e-01	5.116023696590650260e-01
4.320286047457870260e-01	5.679713952542132516e-01
3.652333913592423209e-01	6.347666086407567354e-01
7.029340676480380079e-01	2.970659323519620476e-01
6.866386312045368312e-01	3.133613687954632798e-01
4.182037839224756470e-01	5.817962160775242975e-01
4.096367504184837416e-01	5.903632495815163139e-01
7.924676915190074222e-01	2.075323084809929108e-01
5.741797319467599747e-01	4.258202680532402473e-01
6.748702711289403799e-01	3.251297288710601197e-01
7.072295732604179097e-01	2.927704267395828119e-01
