# Oats	NoOats
3.250000000000000111e-01	6.750000000000000444e-01
3.230000000000000093e-01	6.770000000000000462e-01
3.220000000000000084e-01	6.780000000000000471e-01
3.240000000000000102e-01	6.760000000000000453e-01
4.969999999999999973e-01	5.030000000000000027e-01
4.939999999999999947e-01	5.060000000000000053e-01
3.320000000000000173e-01	6.680000000000000382e-01
5.010000000000000009e-01	4.989999999999999991e-01
3.439999999999999725e-01	6.560000000000000275e-01
5.050000000000000044e-01	4.949999999999999956e-01
5.070000000000000062e-01	4.929999999999999938e-01
3.350000000000000200e-01	6.650000000000000355e-01
3.400000000000000244e-01	6.600000000000000311e-01
5.120000000000000107e-01	4.879999999999999893e-01
3.380000000000000226e-01	6.620000000000000329e-01
3.320000000000000173e-01	6.680000000000000382e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.779999999999999805e-01	5.220000000000000195e-01
3.330000000000000182e-01	6.670000000000000373e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.929999999999999938e-01	5.070000000000000062e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.969999999999999973e-01	5.030000000000000027e-01
4.969999999999999973e-01	5.030000000000000027e-01
4.969999999999999973e-01	5.030000000000000027e-01
3.280000000000000138e-01	6.720000000000000417e-01
4.829999999999999849e-01	5.170000000000000151e-01
3.210000000000000075e-01	6.790000000000000480e-01
3.200000000000000067e-01	6.800000000000000488e-01
